X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22
1.733,3.007,3.04,3.791,15.169,8.722,2.958,12.608,6.052,8.577,10.346,4.306,4.659,14.559,15.541,-1.63,5.87,12.536,14.036,12.785,C,E
0.391,2.385,2.672,3.588,7.448,10.02,7.709,7.96,5.101,0.82,12.148,1.119,13.618,5.896,5.999,3.031,7.38,4.797,4.266,8.992,A,D
-0.427,0.587,2.524,2.176,5.094,9.85,4.682,13.829,1.032,5.745,5.02,6.063,9.944,2.037,20.217,18.726,4.48,-0.691,11.061,-2.673,C,E
0.884,1.218,2.48,3.764,13.753,6.365,12.11,3.722,10.541,4.896,9.877,4.253,11.722,-1.96,6.567,10.447,1.207,16.591,0.745,9.664,B,D
1.966,1.632,3.018,4.417,2.661,13.992,6.814,9.107,0.983,18.943,14.377,15.608,13.292,9.082,6.549,5.091,10.01,6.288,10.7,6.484,A,D
0.856,1.862,3.666,4.576,13.857,-0.075,3.35,14.464,19.656,2.187,5.702,9.696,10.329,11.765,4.262,6.623,19.471,10.769,14.544,9.432,A,E
2.895,2.99,3.991,5.285,-3.043,-0.825,-0.49,16.732,4.682,7.511,-0.153,15.681,6.664,11.554,8.564,11.928,10.061,12.857,4.409,1.277,A,D
-0.416,2.117,2.188,2.357,2.874,7.602,12.483,10.169,8.022,12.52,1.365,2.556,8.196,7.516,8.803,8.909,2.163,8.579,5.051,13.003,B,E
3.332,3.493,5.575,5.319,7.608,8.566,20.274,17.417,7.122,-0.273,10.751,4.505,8.872,4.151,-4.677,11.697,3.992,10.155,-1.936,-0.635,C,D
2.016,2.936,3.107,3.947,15.585,6.758,14.62,12.626,12.524,10.708,4.604,2.275,2.765,12.079,11.194,14.481,19.05,14.557,1.081,5.26,C,F
-0.874,0.175,1.494,2.914,14.891,10.784,10.597,4.639,9.613,5.274,6.987,11.602,4.455,16.683,9.564,3.421,11.629,17.693,8.684,13.295,C,D
0.852,3.238,3.4,4.641,18.418,16.637,5.579,11.495,8.935,0.242,17.097,12.737,4.973,5.026,2.821,5.081,13.265,16.906,18.133,9.088,B,D
3.319,4.054,4.651,6.472,4.069,8.154,4.289,-1.044,12.09,14.312,11.881,9.855,11.969,5.755,-4.241,-2.166,15.047,-1.484,14.363,12.9,C,D
2.659,3.572,3.363,5.684,12.765,12.622,18.527,3.346,12.741,12.834,-1.788,4.844,14.351,17.355,18.067,14.319,13.231,5.678,10.373,11.307,A,D
1.475,2.582,3.375,4.574,3.803,6.006,5.727,5.919,7.521,5.028,3.873,13.765,4.257,7.797,9.565,6.534,8.918,-0.043,6.897,15.611,A,D
1.679,3.039,4.493,5.176,15.884,10.809,13.356,8.577,14.681,1.847,7.24,4.931,3.936,5.715,3.177,16.29,15.49,14.699,7.404,10.841,C,E
-0.061,-0.173,1.726,3.028,13.943,5.174,8.955,8.03,10.49,15.506,8.948,5.599,1.398,15.386,13.02,6.571,1.527,12.68,11.669,14.018,B,D
0.556,2.091,3.509,4.158,7.361,3.519,8.59,6.404,3.211,-1.45,16.878,0.784,17.33,7.908,10.2,0.694,2.645,5.65,3.476,12.494,C,D
0.821,1.412,3.569,3.704,1.879,16.042,7.962,11.263,5.556,7.608,1.858,2.744,5.906,10.13,16.21,15.225,12.018,5.968,3.865,-1.541,C,F
1.132,1.695,3.35,3.244,3.061,7.361,12.475,3.735,9.724,9.0,11.277,8.171,16.387,0.492,4.614,13.587,7.146,13.559,8.153,12.04,C,D
1.07,1.305,3.549,5.264,1.159,18.918,-3.197,7.482,5.367,13.266,5.029,18.49,11.542,6.948,13.506,6.402,7.314,6.417,6.768,6.56,C,F
1.578,2.393,2.087,2.593,12.755,4.886,5.24,7.078,12.612,6.9,5.689,8.328,9.938,13.34,4.661,12.795,13.453,9.26,18.119,0.852,B,D
2.234,3.146,4.127,5.184,-2.998,2.306,0.116,19.932,-0.935,11.114,2.854,14.89,11.871,10.753,11.988,5.472,10.034,14.514,10.445,5.306,A,D
-0.177,1.529,2.044,3.511,-2.63,11.926,15.819,6.413,7.346,15.033,0.194,4.15,13.889,16.923,10.712,11.207,4.627,4.949,6.068,5.059,C,F
0.198,1.565,3.165,4.053,-0.685,8.724,15.259,17.922,10.259,9.665,9.655,9.989,4.426,-2.482,3.52,10.782,1.598,10.917,1.871,4.815,C,D
3.127,4.769,4.153,6.013,16.921,1.775,14.024,10.923,15.343,8.763,9.083,7.105,6.573,8.442,13.053,17.368,7.15,16.436,5.074,6.119,C,E
1.894,3.838,3.404,4.714,13.454,5.708,9.112,3.289,11.041,6.612,9.489,18.555,4.797,16.249,4.878,0.257,10.166,12.499,0.669,11.326,B,F
0.266,2.374,3.078,3.755,20.604,12.162,5.057,11.374,13.349,-0.069,10.806,7.312,6.208,9.218,-0.773,2.698,13.645,14.857,11.735,11.162,C,F
1.67,1.78,2.512,3.427,11.87,5.189,2.222,5.844,10.87,2.176,16.882,8.003,10.216,6.947,-1.252,-3.026,11.934,1.211,11.263,13.35,C,E
2.222,3.2,3.5,4.491,7.133,7.219,8.316,5.585,11.775,17.384,1.361,7.585,13.606,13.994,13.097,12.879,14.861,12.027,13.638,9.738,A,E
0.713,2.768,3.978,4.862,0.764,5.164,7.326,4.211,8.129,5.841,0.289,7.659,1.007,2.457,11.129,1.87,4.223,5.287,8.509,15.681,B,E
0.981,-0.035,2.625,3.307,15.319,8.12,5.463,10.58,14.959,0.737,11.861,-2.342,3.186,3.136,0.677,3.888,13.917,10.938,5.064,-2.386,B,D
-0.833,2.047,1.211,3.385,13.995,3.473,8.23,4.126,8.076,13.307,12.71,6.358,-0.076,14.128,8.71,2.281,-1.495,8.329,11.445,15.527,B,D
0.621,1.243,2.626,3.746,4.242,8.651,6.212,4.231,4.946,4.152,14.636,7.241,13.529,6.952,-1.755,1.287,3.282,8.555,2.51,8.61,B,F
0.845,1.379,2.27,3.922,4.65,12.06,-1.738,8.664,5.598,0.935,7.403,-0.752,7.703,6.836,14.063,13.502,4.742,6.56,2.925,1.727,C,F
0.163,1.938,2.927,3.505,14.349,4.729,13.781,6.585,8.216,11.279,15.022,7.574,14.636,3.143,6.27,5.168,7.295,12.235,4.023,15.556,A,D
1.058,1.062,3.096,3.434,5.977,14.731,-0.978,3.89,1.745,13.078,6.352,16.269,8.279,2.18,6.555,10.798,6.885,11.699,12.223,8.135,A,F
1.067,1.836,3.151,5.27,3.736,2.41,5.198,12.865,16.068,8.365,7.446,9.71,12.182,17.524,9.221,10.24,17.165,8.38,13.942,11.962,B,F
0.807,0.653,2.964,4.265,-1.821,1.736,3.686,14.534,8.524,5.775,1.019,6.723,7.981,10.065,9.032,6.337,8.142,10.978,4.558,0.818,C,F
3.035,2.698,4.212,4.264,8.352,17.511,11.58,-0.184,6.011,18.84,-0.535,7.578,23.148,13.147,10.465,10.555,9.033,5.739,8.521,7.345,B,D
2.767,4.068,5.506,6.291,7.255,4.874,18.379,12.846,4.926,2.638,11.969,14.729,9.093,-1.165,7.559,11.078,3.617,5.293,4.991,1.366,B,D
0.703,2.117,3.712,3.426,13.31,-0.765,15.678,16.136,10.669,9.248,4.563,3.472,4.574,8.923,12.292,11.685,11.461,16.922,1.878,4.335,C,F
1.206,2.985,3.251,5.424,17.114,10.342,12.884,3.816,11.415,7.837,8.151,16.337,3.221,14.081,11.976,7.166,12.157,18.399,7.709,9.994,C,E
0.754,1.659,3.022,3.97,17.324,20.012,14.284,13.192,3.581,6.425,19.225,15.944,6.056,7.058,1.374,9.361,10.853,12.19,16.545,9.257,A,D
2.492,3.351,3.806,5.751,2.23,2.349,0.349,1.684,14.853,9.992,14.196,15.133,10.655,7.409,-0.535,-1.435,7.524,2.093,16.097,15.274,C,F
-0.337,1.07,3.093,3.625,9.411,13.9,14.938,5.868,10.508,12.998,1.627,7.215,16.532,13.624,13.681,14.231,16.914,0.731,16.518,9.87,A,E
0.711,1.171,2.902,2.489,-3.24,3.716,7.397,-0.369,4.148,5.545,8.785,17.519,-0.433,1.237,10.58,5.145,7.385,-0.947,9.276,16.729,A,E
-0.066,2.361,1.876,3.802,12.849,9.324,14.134,8.748,19.23,-4.016,15.135,4.748,2.452,0.899,3.818,13.148,12.261,11.51,9.027,4.47,C,F
-1.352,0.511,1.921,2.597,18.611,9.303,3.821,9.215,8.375,19.353,12.419,14.716,3.91,14.376,16.092,4.265,9.842,6.416,10.468,14.898,C,E
0.557,1.403,3.989,3.506,11.628,9.396,3.338,3.817,5.161,6.645,4.37,-1.195,19.63,10.215,1.869,3.595,2.354,3.739,-1.558,6.455,C,D
-2.255,-0.876,0.644,1.462,0.384,11.861,0.784,6.951,1.514,2.068,0.607,5.496,14.414,5.323,18.749,13.466,14.254,7.255,1.897,-0.216,C,F
2.683,4.536,4.716,6.126,12.952,0.68,5.292,2.113,8.768,13.806,10.615,2.601,11.608,2.595,2.616,10.588,5.561,13.953,10.104,17.254,A,F
0.491,2.883,2.173,2.694,7.619,16.913,1.834,9.73,0.686,14.983,7.666,16.655,10.816,6.53,11.363,6.993,7.517,5.365,11.223,4.908,C,E
-0.492,0.842,1.023,2.843,9.914,5.093,6.449,12.418,17.156,6.508,10.556,10.062,9.46,16.021,6.824,9.724,14.817,16.24,14.758,5.096,A,D
1.663,3.14,3.569,5.381,3.771,2.107,-1.316,20.344,0.097,7.781,5.481,12.61,13.073,11.944,8.679,5.807,9.267,6.206,4.775,0.936,A,F
-0.502,0.032,0.936,2.226,-1.115,14.005,13.913,6.531,6.411,15.035,2.831,4.034,14.446,14.195,19.546,14.063,5.3,6.042,4.041,4.821,C,F
0.785,3.665,3.694,4.651,8.238,5.037,18.241,13.319,4.316,4.026,11.253,11.245,8.593,0.174,3.294,6.171,5.801,4.948,-1.757,3.098,B,D
2.354,3.256,4.138,5.031,6.941,4.356,10.455,16.882,9.728,14.347,6.65,3.07,8.836,9.174,12.345,8.963,16.742,13.029,0.354,6.394,B,D
1.126,2.944,4.63,4.903,16.91,7.357,11.246,10.695,13.859,10.403,10.089,15.927,4.829,16.81,9.947,5.952,8.509,18.354,0.839,6.734,B,E
1.08,0.3,2.59,3.223,11.913,16.798,6.452,10.269,1.877,5.29,13.179,5.602,6.381,10.922,-0.143,-1.529,21.149,6.082,17.901,12.802,C,E
1.207,2.315,3.807,3.582,8.569,10.603,-0.824,5.325,11.682,4.799,10.4,10.789,10.74,3.33,2.196,3.579,6.939,-1.327,14.864,22.892,B,D
2.06,2.494,4.08,5.644,11.038,10.765,15.297,9.554,12.56,16.43,4.298,2.656,18.942,10.941,10.589,13.851,16.86,2.453,16.056,8.047,A,F
0.528,1.325,2.639,3.754,8.154,1.413,7.396,2.917,-6.313,4.866,7.755,9.389,2.688,7.692,10.997,3.701,7.156,7.89,9.567,15.368,A,D
-0.485,-0.143,0.975,2.046,13.748,4.23,10.048,13.73,12.803,1.842,11.683,2.523,5.071,0.648,8.584,9.733,15.272,12.628,15.099,3.048,C,D
-0.915,-0.087,1.957,1.443,17.833,6.431,4.082,5.904,13.333,6.637,10.279,10.663,3.999,14.163,12.616,2.447,6.471,9.941,10.822,19.126,A,F
2.526,1.135,1.547,3.717,6.754,10.223,8.763,7.91,5.96,7.303,18.585,5.921,13.613,10.235,2.056,4.69,6.942,2.757,1.703,13.155,B,E
0.119,2.916,2.388,3.727,-1.503,7.994,-0.103,15.163,0.095,3.997,-1.606,5.487,11.663,6.538,14.782,20.593,14.827,5.075,2.433,-2.602,C,E
2.778,4.174,4.902,5.965,12.19,2.372,9.699,5.212,10.392,10.474,12.049,1.631,14.952,0.614,7.9,6.948,3.509,13.619,7.967,15.304,B,F
1.771,2.069,2.727,4.475,1.982,15.93,4.045,6.226,3.557,14.268,8.814,16.897,11.537,3.204,13.36,5.583,-0.296,7.88,20.747,6.071,C,D
-0.615,0.094,2.662,2.9,5.138,3.576,8.633,10.67,17.563,5.983,10.439,9.708,13.124,14.101,8.446,12.251,13.527,6.644,11.444,2.758,B,F
2.998,3.136,3.881,5.139,-0.099,0.086,0.663,13.036,6.449,4.594,3.815,12.724,7.36,8.191,11.532,4.493,5.715,16.958,6.939,-0.184,B,F
2.372,3.332,5.035,4.633,2.62,11.724,14.152,8.777,10.267,18.771,-1.795,7.259,15.975,12.805,16.825,9.204,5.551,8.089,2.881,9.253,C,E
2.299,2.194,4.992,4.555,7.252,8.44,20.538,14.358,2.874,-6.783,13.92,12.965,4.098,-2.0,0.409,7.055,-3.323,4.678,4.362,8.461,C,F
1.625,2.72,3.81,4.447,11.001,-1.04,16.175,15.179,13.394,6.274,3.728,1.493,8.354,15.953,13.213,15.571,12.889,16.933,6.5,1.404,A,D
1.982,3.613,4.752,5.272,13.679,7.716,6.576,5.031,7.022,2.683,7.116,21.404,9.022,11.844,8.659,6.646,5.287,18.289,9.237,7.418,A,F
1.731,2.29,4.288,4.489,12.339,15.022,2.978,14.925,5.526,9.29,10.775,13.614,4.231,9.515,5.811,2.648,13.717,13.16,13.148,17.015,C,D
1.331,3.011,3.688,5.302,8.051,8.333,3.123,0.519,18.496,5.225,14.526,15.06,14.23,1.934,2.857,-0.448,15.782,4.936,14.129,18.415,C,F
-0.552,2.074,2.789,3.99,8.998,10.762,11.806,6.205,11.706,14.294,2.677,9.336,11.992,14.253,15.855,14.687,10.505,7.045,11.562,6.157,A,F
1.131,1.828,2.663,4.602,3.209,4.887,8.241,4.624,1.884,1.262,4.025,10.591,5.813,2.305,9.014,8.151,6.262,1.506,4.078,13.602,C,D
1.222,2.455,3.626,3.418,14.852,18.715,12.509,11.522,17.706,5.724,14.719,3.915,2.89,3.578,12.072,14.174,11.788,8.691,10.649,2.042,C,F
2.498,3.271,4.354,5.354,14.156,8.216,0.636,9.981,12.221,13.1,9.677,10.46,-1.96,14.804,16.929,1.905,8.223,7.043,10.266,15.02,B,E
1.41,3.194,3.783,4.544,3.09,9.826,9.822,9.73,6.846,4.886,11.529,0.79,13.486,7.048,7.51,0.831,6.527,3.327,-0.554,7.444,B,F
0.642,1.332,2.891,3.826,5.077,11.335,0.797,12.535,-2.059,0.769,4.487,3.523,0.873,3.765,18.518,15.727,4.357,6.591,9.301,-0.614,A,F
0.953,2.601,3.826,4.278,5.936,0.815,5.885,3.109,13.345,13.304,6.788,0.256,14.455,1.988,-0.262,12.225,7.483,10.667,7.93,12.945,C,E
1.558,1.506,2.97,4.845,7.361,17.673,0.352,8.581,2.245,11.929,4.056,14.263,8.071,8.081,12.185,8.667,5.484,8.823,12.301,3.727,B,E
2.91,3.457,5.273,5.528,11.78,3.613,9.809,9.054,15.792,13.514,6.474,2.761,13.973,19.425,6.953,10.583,15.794,14.316,10.745,-0.38,C,D
2.446,3.014,3.918,5.133,-0.601,1.246,-1.191,7.086,1.992,11.434,2.974,15.87,9.159,15.84,8.626,7.91,9.112,15.073,6.829,-6.372,C,F
-0.245,0.521,2.667,3.389,1.036,15.864,15.758,6.702,3.821,15.815,4.582,8.387,13.243,8.957,12.739,12.896,0.961,11.047,5.031,7.676,B,D
1.544,2.856,4.54,4.609,7.717,11.711,14.693,16.061,7.845,2.419,11.322,14.396,6.171,2.271,4.188,10.439,-0.097,8.717,7.061,5.117,B,D
1.212,1.743,3.814,4.728,12.495,4.074,15.194,16.007,18.017,10.159,-1.135,1.404,6.003,9.864,9.554,17.91,8.744,17.955,0.861,3.119,C,F
1.017,2.184,3.071,4.118,14.628,10.543,11.6,4.851,0.95,7.54,8.629,19.133,6.9,9.862,7.108,2.976,8.228,10.269,8.422,13.772,A,E
1.2,2.051,4.687,4.329,22.085,15.159,3.968,13.714,4.311,-1.101,9.628,15.85,9.462,8.845,-1.392,3.077,20.989,13.677,14.797,15.891,C,D
-0.397,1.779,2.874,2.854,6.776,7.665,-3.872,4.414,12.502,8.172,22.187,12.26,10.239,9.688,0.087,0.059,11.674,1.31,10.472,14.387,A,E
0.839,1.679,2.752,4.084,5.839,10.945,12.56,6.645,10.919,8.298,4.886,7.385,11.509,18.477,7.401,11.325,7.234,12.969,15.89,13.535,A,F
0.463,1.988,2.169,3.885,-2.355,7.663,9.903,2.021,2.177,9.195,3.598,6.668,2.096,3.374,16.57,9.256,5.311,4.11,12.861,17.575,C,F
0.098,0.274,1.859,2.896,17.483,9.393,13.674,16.509,17.496,2.314,8.785,3.966,-4.148,1.387,5.134,13.681,9.451,10.691,10.02,-2.917,C,D
-1.218,-1.064,0.796,1.528,14.963,12.658,6.465,14.945,9.494,11.838,11.096,4.583,-1.548,17.044,15.217,3.853,7.999,0.945,9.672,16.405,B,F
0.827,1.618,2.453,3.379,7.834,3.614,5.625,5.835,5.08,6.894,9.645,7.719,16.533,15.863,-0.548,0.738,-0.651,6.811,0.782,15.131,A,D
1.273,1.82,2.978,3.752,2.15,12.907,10.473,10.635,-0.78,3.719,1.927,2.623,3.322,11.157,16.984,21.955,11.331,2.516,4.063,-2.554,B,D
-0.345,0.833,3.789,3.089,5.538,0.711,12.116,8.03,17.077,9.095,8.517,5.053,12.757,3.05,4.072,14.263,6.489,10.597,9.391,8.5,A,E
1.631,2.4,4.056,4.248,7.249,19.889,5.96,7.731,6.238,13.3,9.12,17.149,6.126,10.109,9.996,9.36,0.608,9.268,18.631,7.846,C,F
1.778,3.0,3.498,4.666,7.38,6.38,3.982,6.256,14.115,10.212,5.093,5.175,12.808,19.167,6.085,12.65,18.335,3.829,14.353,4.734,B,D
0.485,1.143,2.558,4.411,-2.538,5.704,4.577,17.864,2.322,9.815,5.419,18.459,5.587,9.764,10.788,7.435,2.836,14.318,6.006,2.953,B,E
3.444,4.28,5.583,5.797,2.907,11.783,14.227,-0.229,5.164,11.386,0.947,2.15,14.53,14.931,13.884,7.527,5.853,5.565,2.969,5.679,A,D
2.819,2.622,2.759,5.486,4.131,-0.339,12.489,16.642,3.957,1.284,11.149,8.944,6.364,6.311,4.774,9.415,0.58,12.759,0.294,4.238,B,D
-0.114,0.648,1.846,3.397,6.072,-2.051,15.355,20.404,10.652,16.169,2.655,1.92,-4.413,10.662,12.576,14.266,11.377,18.975,2.779,5.247,B,E
-0.403,1.129,1.009,2.26,10.015,8.661,11.65,11.679,2.515,15.951,10.419,15.492,9.377,15.146,15.606,5.206,7.784,19.546,2.928,9.879,B,F
-0.246,-0.671,1.822,3.386,16.097,16.399,6.999,13.945,2.477,1.67,14.092,6.381,-2.66,7.813,4.356,3.644,15.617,12.184,14.121,8.218,B,F
-2.595,-0.876,0.998,1.286,15.24,8.538,5.762,0.612,12.235,12.507,14.396,12.707,15.449,-1.648,-0.328,3.958,13.885,1.208,17.393,12.479,A,E
2.337,4.704,4.15,4.58,11.615,10.281,12.064,-0.497,16.616,10.598,5.344,6.701,10.266,9.274,11.678,15.667,9.703,1.996,14.846,9.895,A,D
0.816,0.767,3.296,3.676,3.829,9.709,10.714,5.367,-3.243,0.154,4.84,11.753,9.8,1.644,14.603,10.972,5.289,4.416,10.251,14.821,C,E
-0.332,1.259,0.64,1.667,14.038,10.507,5.863,12.391,17.609,1.038,11.381,1.644,2.732,0.938,5.686,11.156,13.09,5.18,9.145,-5.012,A,F
1.324,2.616,3.637,4.658,19.943,11.198,10.232,4.724,8.966,10.565,7.309,5.05,2.18,15.597,13.982,1.493,2.881,8.791,11.099,13.526,A,E
1.422,2.879,3.536,4.074,7.041,2.235,6.381,8.409,15.558,6.918,11.569,4.839,15.504,12.129,11.821,1.35,3.344,-2.298,-3.783,11.242,A,D
2.618,2.668,3.686,4.642,10.421,8.589,3.26,11.176,3.363,-4.564,8.44,5.938,8.675,4.046,16.027,13.879,10.625,2.068,7.509,7.833,B,F
0.449,0.869,2.331,3.155,11.942,1.961,8.34,1.67,11.654,8.951,10.584,1.52,14.167,3.589,1.354,18.031,7.697,11.633,5.602,10.916,C,E
0.261,2.016,1.384,3.444,5.098,16.582,-0.534,7.365,-1.388,15.504,1.236,17.155,13.533,10.937,10.352,9.027,6.884,6.766,13.984,7.334,A,D
0.749,1.162,2.236,3.457,12.59,13.285,8.426,8.031,16.572,6.162,1.633,5.592,8.65,15.017,1.03,4.45,16.434,12.643,14.155,2.133,A,F
1.11,1.475,1.623,3.257,0.749,4.415,-0.835,17.308,3.789,7.316,4.118,14.038,8.28,6.595,5.704,3.191,7.182,15.127,4.355,3.351,C,F
0.367,0.533,2.452,3.899,5.968,16.383,16.734,7.148,8.837,13.636,0.742,3.081,13.252,15.041,15.258,13.307,9.587,8.712,2.533,6.048,B,E
2.26,2.401,3.911,5.477,3.828,10.875,17.805,16.14,8.374,3.09,11.941,13.972,12.156,-2.349,4.976,11.682,3.286,7.228,-2.878,4.99,B,D
1.685,0.517,2.203,3.83,12.178,-1.148,12.292,12.194,11.74,12.289,4.852,2.966,5.517,6.628,13.538,19.053,14.98,17.426,5.909,9.03,A,E
2.019,2.271,3.641,5.113,12.342,13.453,13.736,7.059,12.143,9.509,7.265,13.982,0.917,12.204,12.643,5.965,7.54,19.798,10.924,14.442,A,F
1.694,2.999,3.116,5.181,12.589,20.256,8.276,10.177,7.525,2.484,19.137,10.348,5.427,5.374,2.695,4.195,12.604,16.118,16.239,17.038,A,F
0.369,2.929,3.444,3.65,13.339,5.735,-1.879,3.006,12.609,9.183,12.528,9.93,12.343,5.578,1.709,-1.69,13.234,2.003,16.128,15.801,C,F
0.377,1.41,2.341,4.66,6.395,12.032,19.544,-2.304,10.386,16.537,-0.778,10.82,17.25,13.397,16.547,15.968,7.332,4.91,11.839,7.268,A,D
-0.532,-0.276,2.782,2.759,1.084,4.671,5.255,-3.143,3.398,2.352,1.497,10.419,3.994,4.283,8.713,5.348,6.833,4.53,11.789,17.473,A,D
1.386,3.065,3.226,4.028,12.998,11.118,14.076,9.878,10.925,3.237,12.902,-1.462,2.84,9.326,6.17,16.134,10.545,11.385,7.666,-0.034,B,F
0.41,1.114,2.83,4.597,16.118,2.897,12.674,8.683,7.781,12.605,9.689,8.676,0.956,19.556,12.415,1.02,9.289,5.096,13.102,17.678,A,E
-0.634,0.784,2.451,2.846,8.918,7.771,10.197,8.048,6.36,1.205,12.987,5.432,11.568,9.428,6.532,-1.003,6.296,8.378,3.392,6.634,A,D
1.081,2.939,4.15,4.624,1.014,11.256,4.284,8.01,3.291,8.819,4.773,1.411,6.242,7.274,13.346,9.41,13.786,2.631,9.496,3.908,A,E
0.044,2.253,2.601,4.784,7.813,1.628,14.051,6.777,12.565,13.097,10.478,7.702,14.79,3.941,6.264,8.318,5.853,7.932,7.496,8.409,A,E
1.387,1.843,2.726,4.132,6.233,4.419,3.141,11.498,6.106,17.632,8.565,13.814,11.54,5.508,4.244,7.117,9.308,0.158,9.794,3.848,C,F
0.442,1.988,2.332,4.065,12.112,8.285,7.103,4.903,16.975,6.793,2.811,4.105,7.588,15.726,1.719,4.692,17.813,13.359,13.766,4.967,A,F
2.408,3.063,4.537,4.255,1.226,0.983,-3.256,10.391,6.156,9.703,7.666,12.283,4.442,14.637,12.665,6.319,6.234,12.423,8.378,1.019,B,E
1.894,3.027,3.721,4.36,2.5,17.827,13.125,4.72,7.895,14.965,2.99,7.169,6.735,10.731,13.916,8.681,4.667,10.686,-2.907,2.235,A,D
1.467,3.391,3.632,3.901,2.583,3.781,10.098,17.546,6.397,-1.494,12.783,16.79,3.794,3.438,1.755,3.485,3.519,7.957,5.752,4.151,B,D
1.911,2.249,2.957,4.448,11.459,0.376,13.474,14.604,14.762,13.479,9.198,6.215,8.825,4.513,12.769,14.766,10.718,20.86,-3.472,1.533,A,E
-0.056,0.856,1.996,4.513,11.154,7.702,7.276,9.902,10.38,9.313,8.346,20.023,6.034,16.308,9.889,5.366,9.629,7.489,7.15,10.139,A,D
2.535,3.796,4.304,5.143,16.762,18.583,10.387,11.536,5.634,7.679,21.756,10.88,1.853,9.351,5.436,0.395,14.825,11.473,20.253,13.607,B,E
1.302,1.842,2.582,4.662,4.966,9.657,1.462,1.105,14.462,10.916,17.725,14.495,8.618,7.096,0.344,-2.802,8.897,-0.526,13.34,12.032,A,F
2.237,3.864,4.001,5.803,6.641,14.798,18.184,0.069,9.202,11.903,4.443,4.301,15.248,15.579,6.425,12.075,20.863,9.529,6.596,9.504,C,E
0.031,1.699,0.965,2.149,3.362,5.69,5.549,1.014,3.851,4.203,7.897,17.129,-2.83,12.254,5.938,10.757,8.888,1.363,13.668,17.349,B,F
1.334,2.409,3.396,3.77,10.491,8.643,7.234,17.684,15.16,-0.32,14.591,7.863,2.753,0.168,4.631,8.242,12.848,14.321,8.981,-2.902,C,D
2.274,2.646,3.296,4.384,12.958,7.638,4.285,9.978,9.306,11.166,5.159,10.826,0.757,16.869,14.213,7.007,5.438,6.166,11.138,17.77,A,F
1.459,2.641,2.841,3.398,5.328,4.391,10.708,9.051,4.688,4.03,16.455,7.055,13.501,5.639,6.432,8.379,2.709,4.006,-4.318,10.63,B,E
1.519,3.915,4.45,5.423,7.812,14.453,-0.374,12.52,4.907,1.697,-0.279,4.92,4.816,8.855,16.871,17.57,6.514,4.156,5.839,1.836,C,E
0.168,1.014,1.071,2.582,9.285,5.225,7.421,5.833,8.261,16.724,11.203,9.949,7.81,-0.051,5.272,13.76,-0.04,9.29,8.027,15.433,A,F
-0.058,0.81,2.999,3.097,5.896,21.753,3.586,1.977,2.879,16.378,7.889,17.707,11.646,6.535,6.02,8.091,6.163,0.241,16.256,1.692,B,F
0.235,0.256,1.52,3.392,13.428,5.587,7.509,6.757,20.288,11.507,12.802,2.914,7.001,15.7,0.516,17.192,16.48,19.13,12.311,4.224,B,D
-1.359,0.717,1.088,2.557,-0.96,1.891,4.339,16.079,3.572,10.763,0.683,9.958,8.473,10.312,12.968,2.341,4.485,13.616,11.72,1.331,A,F
0.037,1.645,2.896,2.961,2.558,16.979,11.433,5.852,10.243,12.26,-3.792,5.221,13.747,12.999,15.718,6.32,12.49,0.367,5.122,9.476,C,D
1.827,3.151,3.787,4.205,2.803,7.175,16.988,18.151,0.178,-0.476,18.025,15.024,6.513,5.984,-3.917,7.017,3.316,13.674,0.689,5.252,B,E
-0.932,0.134,-0.233,3.091,8.967,1.846,11.265,9.956,13.433,9.29,10.544,8.102,3.687,9.414,11.085,14.806,10.542,16.65,-0.866,7.481,A,D
1.129,2.15,2.966,3.97,13.31,11.289,13.374,6.179,10.096,7.929,6.855,22.736,3.137,12.413,7.957,8.627,5.306,18.944,5.301,10.413,C,F
1.727,2.82,3.117,4.806,18.334,20.844,6.806,13.793,8.457,9.139,11.698,12.435,2.196,12.131,4.953,6.785,15.995,6.319,18.83,7.698,A,F
2.109,2.538,3.789,4.23,10.061,7.17,1.325,-2.552,16.287,5.991,13.656,19.544,5.778,3.426,2.09,-0.398,7.368,3.101,11.57,10.805,C,E
2.253,2.443,3.64,5.558,9.817,16.568,13.857,2.221,12.885,14.189,1.69,9.75,15.271,15.669,11.212,10.056,12.962,7.039,10.43,7.734,C,E
-1.483,0.407,2.393,2.294,2.188,8.363,7.78,-3.053,-0.452,11.631,3.551,9.519,4.677,1.539,10.2,5.534,9.927,0.447,7.567,13.883,B,E
2.943,2.808,4.944,6.345,9.023,8.367,10.812,18.867,13.652,-0.587,11.118,0.791,0.101,3.764,4.752,11.721,18.343,12.236,8.104,-3.685,A,F
2.092,2.052,2.622,4.221,15.383,11.797,6.995,10.843,12.138,11.156,12.451,6.438,1.346,12.327,17.1,5.674,4.014,5.534,12.005,21.155,C,F
-0.33,0.855,1.501,2.858,9.727,4.689,4.718,4.935,10.354,6.619,16.684,6.949,17.818,1.722,9.618,10.793,3.775,5.666,8.565,13.263,C,F
1.18,1.099,3.149,4.693,6.768,10.073,2.083,12.946,-5.284,0.777,4.221,2.44,11.023,7.24,15.081,10.147,7.233,2.744,8.283,4.853,A,D
