X1,X2,X3,X4,X5,X6,X7,X8,X9,X10
-1.859,-0.411,-0.923,0.39,0.143,0.919,0.175,-0.913,-0.901,-0.307
-0.805,-0.182,1.106,0.055,-1.911,0.959,-0.069,0.676,-1.156,0.743
1.477,0.396,0.779,0.598,0.175,-0.686,0.432,1.758,-1.205,-1.415
0.725,1.856,-0.957,-1.281,-0.003,-2.791,-0.305,2.069,-3.046,0.068
0.663,-0.361,-1.576,-0.515,-0.348,-0.357,0.857,-0.945,2.052,0.877
0.584,-0.413,0.235,-0.948,-0.22,0.083,0.326,1.104,-1.081,-0.373
0.592,-0.451,0.764,-1.149,0.815,-0.202,-0.888,-0.68,-0.215,1.744
-0.358,1.142,-1.426,-0.973,-1.374,0.44,1.671,-1.502,-0.378,0.966
-1.75,0.3,0.582,-0.088,-0.359,-0.454,-0.745,-0.806,1.557,0.295
-0.151,-0.232,-1.164,-1.145,-1.479,-0.36,0.662,0.737,1.184,-0.916
0.233,1.164,0.607,0.86,-1.517,0.187,-0.005,1.158,-1.117,0.03
0.022,0.057,-1.753,-1.001,0.129,1.986,-1.075,-0.09,-2.218,1.093
0.176,0.048,-0.644,1.506,1.63,-1.129,0.626,1.694,0.881,-0.768
0.164,-1.452,-0.206,0.028,0.052,-0.397,0.109,1.949,-1.041,0.169
-2.478,0.864,1.003,-0.217,0.58,-0.738,0.563,-1.521,0.129,-1.525
0.977,1.789,-0.495,-0.057,1.383,1.039,-0.261,-2.726,0.448,-1.238
0.219,-1.541,0.418,1.379,-0.293,-0.507,-0.809,-0.977,0.501,0.618
-0.455,-1.254,0.528,0.256,0.779,0.268,-0.787,0.354,-0.404,-0.939
-1.683,-0.024,1.347,0.597,0.854,-0.083,1.19,-0.923,0.693,-0.018
-0.709,-0.818,-0.68,0.305,-1.571,-0.753,-0.074,0.425,-1.16,-0.618
-1.032,-0.112,-1.236,0.088,-0.143,0.983,-0.647,-1.644,1.167,0.97
0.291,-0.381,0.101,0.908,-0.172,-1.44,1.385,0.41,0.523,-1.191
-0.014,2.032,0.191,-0.304,-0.865,0.803,-0.441,-1.671,1.601,-0.812
1.028,-0.741,0.441,2.509,-1.616,1.686,-0.195,-1.984,0.476,1.412
0.128,0.697,0.008,-0.478,-0.117,-0.409,-0.125,-0.143,0.62,-1.079
1.087,-0.532,-0.001,-0.244,-0.386,0.207,0.266,-0.578,0.504,0.697
0.81,0.84,-0.334,-1.29,0.548,-1.097,0.473,0.421,0.957,0.321
-0.11,1.546,-0.01,0.432,0.928,0.931,-0.939,0.156,1.271,0.78
-0.158,0.084,-0.93,0.847,0.437,0.797,1.203,-1.407,-1.365,-1.256
0.498,1.202,1.366,-1.395,-2.193,0.33,-0.345,-0.05,-2.046,1.373
0.894,-1.954,-0.515,-0.711,-0.133,-1.006,1.007,0.466,-0.199,-0.18
0.958,-0.884,-1.059,-0.799,-1.13,-0.415,0.286,0.485,-0.863,0.733
-1.545,-0.061,-0.654,0.253,0.3,1.354,-0.281,0.881,1.654,0.891
-1.625,1.371,-0.172,0.803,1.051,-0.42,0.932,-0.654,-0.989,0.23
0.84,1.047,2.929,0.352,0.407,-0.176,2.273,-0.12,0.976,1.467
0.695,0.87,0.463,-0.099,-0.097,-0.327,-1.618,-2.169,1.467,0.225
-1.973,0.391,-0.588,0.982,0.168,0.741,-0.491,0.456,0.779,-1.63
-0.189,0.112,-0.775,-0.088,1.123,-0.633,0.056,0.812,0.359,-0.924
-0.863,-1.327,-1.194,-1.281,0.167,-0.551,1.199,0.559,0.909,1.514
-0.755,-0.65,-0.389,0.849,-0.905,-0.489,-0.446,-0.226,-0.511,-0.583
-0.735,-1.293,-0.573,-1.529,1.04,0.74,0.721,1.264,1.333,0.068
-0.607,1.857,0.096,0.883,0.281,-0.145,0.255,-1.058,0.34,-1.502
0.489,1.427,-0.659,1.053,0.389,1.369,-0.638,-0.837,-1.577,2.483
1.129,1.572,-0.621,-0.783,-0.477,-0.413,0.655,0.446,0.735,-1.078
-0.722,0.423,-0.758,-0.338,0.415,0.941,-0.117,-1.503,-0.448,0.015
-0.375,-0.243,0.387,-0.338,1.158,0.424,-0.127,-0.245,0.69,0.351
-0.982,1.177,-0.767,0.359,-0.397,-0.421,0.86,0.218,-0.151,1.734
-0.222,0.014,-1.835,1.104,0.214,0.006,-0.092,-1.355,-1.427,2.412
-1.034,0.287,0.825,-1.836,1.868,3.201,-0.889,-0.237,0.961,-2.943
-0.792,-1.156,1.101,0.878,2.97,-0.709,-0.169,1.76,2.447,0.676
1.483,-1.214,-0.226,-1.859,-1.045,-1.96,0.115,1.521,1.354,1.531
0.94,1.201,-0.345,1.141,-1.836,-0.68,-0.786,0.612,0.16,0.222
0.174,-0.022,-0.573,0.472,-1.247,-0.207,1.143,0.595,0.687,-0.665
-1.198,0.324,-0.126,-1.304,2.077,-0.603,-0.189,0.591,0.7,0.64
0.01,-0.695,-0.19,-0.58,-1.072,0.967,0.75,1.888,2.069,1.405
0.25,-0.572,0.277,-0.784,-0.165,0.213,-0.896,-1.773,0.043,1.551
-1.25,0.671,0.529,-0.057,0.513,-1.036,1.924,-1.202,1.984,-2.703
-0.331,0.365,-0.091,0.51,-1.182,0.263,-0.406,1.195,-1.009,0.769
0.029,0.568,-1.172,0.443,-0.804,0.143,1.045,1.585,1.096,-1.43
0.13,1.57,-1.285,-0.437,0.608,-2.159,-0.001,-2.254,0.118,-2.084
-1.105,-0.167,0.22,0.523,0.191,-0.243,0.421,-0.593,-0.744,-1.61
-1.483,0.798,-0.295,0.847,-0.189,3.041,-1.669,-0.169,-1.25,0.347
-0.887,1.603,0.136,0.012,0.748,0.691,-1.32,-1.362,1.471,1.611
-0.17,0.739,1.049,-1.611,-0.398,-0.231,1.651,0.434,0.127,0.285
-1.403,-1.304,-1.658,1.017,-0.551,-0.069,0.685,1.349,-0.551,-0.271
-2.015,-0.672,2.264,-1.588,0.833,1.327,0.441,-0.351,0.649,0.922
1.136,-0.615,-1.023,0.135,-0.175,-0.369,0.443,0.466,0.896,-0.773
-0.846,1.119,-0.708,0.069,1.302,2.315,0.809,-0.328,-0.007,-0.979
1.624,0.883,-0.259,0.404,-0.921,-1.23,-1.171,-0.506,-1.187,0.032
0.121,-0.47,0.979,-1.657,-2.113,1.214,0.164,-0.111,-0.607,1.404
0.716,0.743,-0.793,-1.778,-1.505,0.32,0.834,-0.015,0.257,0.062
-0.077,0.447,1.089,-0.33,-0.025,2.32,0.752,0.239,-1.114,-0.284
0.369,-0.417,-0.902,1.932,1.761,1.927,0.075,0.422,-1.529,-1.28
-0.849,-0.607,0.036,0.19,-1.383,1.753,0.382,-0.555,0.362,-0.615
-1.496,-0.497,0.491,-0.82,0.669,0.534,-0.921,-1.056,1.773,0.306
0.306,-0.022,-0.227,-0.294,0.402,-0.18,0.508,0.072,0.253,-0.035
-1.524,0.062,0.271,1.517,-1.56,1.293,-0.501,2.429,0.528,1.174
-0.145,-0.325,-1.142,0.059,-1.734,-0.799,0.297,-1.519,-0.186,0.013
0.379,-0.534,-0.387,1.914,-0.478,0.409,-2.885,1.679,0.223,0.015
-0.282,-0.075,-0.894,0.654,0.634,0.284,0.064,-0.707,-0.259,0.287
-0.205,0.482,-0.807,0.383,0.499,0.076,-0.943,-0.875,1.879,-0.004
1.461,2.03,-0.906,-0.309,-0.628,1.382,0.08,-0.615,-0.17,-0.879
0.613,-1.026,1.139,-1.509,0.079,0.438,0.717,-0.173,-0.364,0.505
1.304,-0.311,-0.343,0.129,-0.566,0.664,-1.318,0.388,-0.307,0.487
-1.79,-0.258,-0.407,1.053,-0.385,0.554,0.739,2.351,-0.114,0.208
0.789,-2.92,0.551,-0.649,1.141,0.999,-0.997,-0.017,-0.892,-0.923
1.142,0.757,-1.342,2.708,0.909,-1.972,-1.466,0.015,0.276,0.291
1.568,1.312,0.522,-1.169,-1.035,-0.27,0.841,-1.104,0.339,0.245
0.825,-0.345,-0.255,0.336,0.023,1.004,2.126,2.234,-0.653,2.06
0.705,-1.454,-0.248,0.345,0.425,1.207,-1.794,0.081,0.776,0.082
-1.136,-1.083,0.3,-2.345,-0.308,1.632,1.186,0.637,-0.851,0.763
1.082,0.719,0.496,0.279,0.965,-0.03,-0.1,0.058,0.173,0.434
-1.354,0.758,0.106,-0.407,-1.373,1.092,-1.433,0.189,-0.276,1.542
-0.372,1.1,-0.35,1.486,1.716,1.713,0.758,0.102,1.919,0.72
-0.946,0.994,-0.847,-0.769,-0.363,0.412,-0.938,-0.091,-1.066,0.043
1.207,-1.045,-1.11,-0.191,0.735,0.423,-1.725,1.873,-0.126,-1.158
-1.314,0.821,-0.081,0.761,0.805,0.1,0.852,-0.178,-0.451,-0.236
0.643,0.089,-1.852,-2.304,-0.976,1.232,-0.048,1.469,0.823,0.374
-0.3,0.872,-1.148,0.341,0.228,0.887,-0.128,0.688,-0.738,-2.896
1.578,-0.111,0.241,-0.344,0.066,-0.783,0.278,-0.209,0.205,2.476
-0.02,0.15,-0.76,-0.564,1.833,-2.041,-0.631,0.625,1.329,-1.606
1.388,-1.865,1.547,-0.129,-0.162,0.71,-2.012,-0.597,0.131,0.767
-0.557,0.294,-0.452,0.993,-0.311,-1.175,-0.196,0.044,0.097,0.433
0.145,0.528,1.318,-0.893,-0.276,0.995,1.765,0.204,0.86,0.497
0.259,0.817,-0.393,0.382,-0.9,-0.69,1.73,-1.774,-0.23,0.634
-1.802,-0.703,0.062,-0.108,0.223,0.427,0.315,-0.56,0.517,1.297
-1.399,0.801,0.436,-1.214,0.015,1.208,0.388,0.421,1.909,-0.467
-0.101,-1.342,0.604,1.199,0.311,-0.054,1.36,0.256,-0.613,-0.037
-0.005,1.489,0.523,0.14,-0.114,-0.718,0.114,-0.594,-0.428,0.474
0.241,-2.056,-0.936,-0.737,0.754,-0.894,-0.225,0.697,-0.519,0.645
-0.924,1.472,-0.699,1.148,-0.448,1.522,-1.004,-1.285,-0.725,0.487
-1.925,0.527,-0.178,0.433,-1.984,-0.532,1.487,-1.166,0.739,-1.476
0.21,1.413,0.329,0.065,-0.887,0.152,-1.918,-1.061,-2.091,-0.227
-1.025,1.565,0.749,-0.297,0.011,0.132,-0.793,0.816,-0.721,-0.194
-0.826,1.284,-2.226,-1.014,0.404,1.354,-0.877,0.457,0.828,0.754
-1.782,0.422,1.884,-2.34,-2.147,-1.483,-0.693,0.612,-1.324,-0.24
0.036,-0.181,0.993,-0.611,-0.823,-0.436,-0.835,0.076,0.71,0.308
0.138,-1.403,0.208,-0.997,0.138,-1.603,-0.44,-1.094,-0.026,0.911
0.775,2.766,-0.576,-1.114,1.332,0.288,-0.8,-1.119,-0.366,0.175
1.381,1.982,0.023,-0.308,0.753,0.927,2.001,1.554,1.077,-0.521
1.233,-0.691,-1.207,0.661,0.694,-2.055,2.048,-0.695,0.98,1.637
-0.194,-0.435,0.469,-0.768,1.215,0.117,-1.369,0.215,-1.852,0.183
1.3,-2.878,0.935,1.001,1.39,-0.85,0.456,-1.093,-0.672,-1.724
-0.619,-1.169,-0.377,-0.072,-0.348,1.504,1.15,-0.119,-0.315,-0.278
-1.299,-1.355,-1.953,2.345,-0.303,0.139,-0.161,0.988,-0.693,0.117
1.521,-1.427,0.685,1.514,-0.417,0.782,1.065,0.023,0.827,0.063
0.419,-0.988,1.718,-1.134,0.09,1.047,0.601,-0.678,0.88,1.844
-0.156,-0.276,0.805,-0.585,0.292,-0.298,-0.005,0.084,-1.094,-0.01
0.076,0.056,-1.563,0.13,-0.58,-0.289,0.367,-0.569,1.947,1.95
-0.522,-0.096,-1.12,1.099,2.66,-0.669,0.205,-1.181,0.301,-0.078
-0.552,-0.397,1.841,0.863,0.246,-1.601,-0.217,-0.033,-1.241,-1.288
0.646,2.309,0.467,-0.693,0.435,1.738,0.698,-0.134,0.415,0.166
0.786,0.613,0.129,0.296,-0.112,1.633,-0.824,0.485,-0.273,-1.02
-0.802,0.36,-0.921,-0.189,-1.471,-0.213,1.025,-1.022,-0.983,-1.895
0.619,0.447,1.022,0.276,-1.14,1.103,-0.034,1.762,-0.56,0.198
-1.795,-0.344,0.027,-1.406,1.944,-0.019,0.375,-0.449,0.999,0.381
0.249,-0.081,0.851,-0.708,-0.17,2.774,-0.972,-0.517,0.422,-0.298
-2.041,-0.196,0.996,0.823,0.09,0.33,0.292,0.513,1.6,-1.715
-0.169,-0.563,1.043,-0.05,1.451,0.159,-0.355,0.003,1.044,-0.724
-0.632,1.357,0.903,0.54,-0.149,-0.193,1.225,0.163,-0.515,0.096
-0.742,0.565,0.341,1.284,1.171,0.956,0.683,-1.459,2.71,-0.724
0.677,0.42,1.752,-0.506,0.453,-1.757,-0.522,0.78,1.351,-0.121
1.428,-1.435,-0.102,0.733,0.774,-0.772,0.813,0.532,0.257,0.65
0.863,-2.513,1.516,0.108,0.221,-1.663,1.296,-0.857,1.824,1.35
-0.751,-0.758,-0.144,-0.658,-0.947,-0.677,0.7,0.181,-1.208,2.588
-2.245,-0.037,-0.862,-0.439,-0.051,-0.544,-0.959,-1.26,0.807,0.162
0.834,-0.023,1.741,-0.289,-0.102,1.529,0.369,0.864,0.39,-0.326
-0.367,-0.041,-0.16,0.071,0.86,-1.087,0.435,-0.565,-0.069,0.755
0.683,-1.392,1.58,0.118,-0.112,-0.968,0.542,-0.147,2.399,0.613
-1.643,0.971,1.878,1.793,0.28,0.151,-1.405,-0.189,0.728,0.454
2.238,0.456,0.163,0.953,-0.334,0.079,0.382,1.681,1.205,0.459
0.812,1.217,-0.21,0.682,0.521,0.096,0.994,0.139,0.945,0.241
-0.513,-0.748,1.501,0.817,1.119,1.64,1.743,0.726,0.611,-0.786
0.752,0.254,-0.889,0.479,0.516,-0.049,1.43,-1.197,-1.356,0.104
-0.538,-0.044,-0.254,-1.596,-0.652,-1.018,-0.435,1.017,0.012,-0.252
0.728,-0.116,0.324,-0.953,0.929,-0.448,-0.275,-0.194,-0.374,-0.569
0.845,0.203,-0.366,1.967,-0.492,0.498,-0.233,0.206,-1.492,-1.05
0.007,-0.098,0.337,-1.628,0.982,1.86,-1.037,1.585,-0.482,0.365
0.028,-0.424,-1.026,0.217,1.24,-0.272,-0.55,-0.164,0.676,-1.022
-0.513,1.011,-0.728,-0.662,-1.653,0.561,-1.956,0.057,1.728,-1.762
-0.595,0.243,-0.111,-2.231,1.032,-0.994,1.633,-0.224,-0.084,-1.044
0.61,0.176,-1.778,1.048,-0.959,-1.873,-0.129,0.447,-1.035,-1.317
-0.009,0.834,-1.148,0.044,-0.123,-0.423,-0.073,0.07,-0.277,-0.104
-0.869,0.633,-0.989,0.924,-0.881,0.59,-0.917,-1.596,-0.019,0.917
-1.435,0.773,0.202,0.529,-0.994,-1.348,2.856,0.41,0.2,0.417
0.024,-0.405,1.283,-1.007,1.676,-1.497,0.67,-0.458,0.184,-0.684
0.095,-0.21,-0.41,0.1,-1.01,-0.088,-0.458,0.767,-0.027,0.471
-0.954,0.244,0.13,0.291,0.157,-0.067,0.027,0.196,-1.028,-0.943
1.542,1.282,0.583,-0.961,1.176,-0.77,0.495,-1.402,-1.087,0.706
-1.191,-0.053,-0.451,0.21,0.284,2.221,-1.143,0.328,1.14,1.216
0.896,-0.709,0.68,-0.423,-0.251,-0.638,0.615,2.243,0.505,0.21
-0.745,-0.735,-0.257,-0.866,-1.563,-0.157,0.728,0.405,1.019,0.956
0.076,0.214,-1.278,-1.697,0.055,-1.26,0.715,0.339,2.005,-1.645
0.085,-1.142,-1.582,1.461,1.932,1.58,-0.654,-0.522,-0.505,0.95
1.196,1.376,0.578,-0.727,0.52,-0.843,-0.169,1.335,1.337,1.547
-0.726,0.485,-0.974,-0.113,0.436,0.315,0.68,-0.836,-1.015,1.446
-0.54,-1.328,-0.745,-1.329,1.569,-1.356,-2.3,0.36,-1.363,1.616
0.504,-0.733,-0.012,0.844,0.124,0.511,0.203,0.672,-0.126,0.867
-0.83,-0.383,-1.443,0.245,1.843,-0.42,0.618,2.104,-1.17,-1.698
-0.216,-0.398,0.455,0.256,0.083,0.282,-0.953,-0.927,-1.168,-0.715
0.106,-0.452,0.89,1.492,-0.808,0.33,2.089,-0.261,0.024,-1.114
-0.502,-0.258,-0.617,-1.01,-0.711,-0.008,-0.588,-0.152,-0.179,0.486
1.594,-2.051,0.942,1.657,0.879,0.143,0.463,-1.275,-0.011,0.637
1.621,-1.891,-1.205,0.239,1.099,-0.109,-0.853,1.056,0.081,0.168
0.649,-0.642,-1.017,-1.482,-0.174,-0.831,-0.355,1.7,-0.836,0.085
1.162,-0.637,-1.011,-0.523,2.11,-0.42,1.844,0.36,-0.732,-1.18
2.684,-1.411,-0.799,0.845,1.874,0.41,-1.251,0.808,0.3,-0.424
-2.479,-0.327,-1.182,-0.55,0.118,1.473,0.119,0.85,1.016,-0.635
0.417,-1.428,0.209,0.48,0.54,0.555,1.282,0.76,2.009,-0.976
-0.279,-0.531,-1.949,-0.816,-0.481,-0.997,-0.594,-0.913,-0.637,0.862
0.161,1.56,-0.69,0.446,-0.496,0.446,1.586,1.262,-1.143,0.706
0.015,-1.881,-0.619,-0.179,-0.074,1.352,-0.299,0.772,-0.261,0.546
1.556,-0.766,1.236,-1.341,-0.714,0.865,-0.207,-2.091,-1.467,0.354
0.384,-1.011,0.307,0.49,0.24,1.359,-0.093,0.177,2.695,-0.74
0.213,0.778,0.048,-1.648,0.313,0.164,1.587,0.764,0.007,0.579
0.894,-1.299,0.832,-0.813,-0.673,0.192,0.379,0.281,-1.064,0.37
-0.062,0.073,0.686,-0.052,1.146,-0.53,0.979,-1.872,0.043,0.938
0.473,0.266,1.019,-0.207,-0.982,1.467,-0.618,1.018,0.088,-0.976
-0.884,-1.287,-1.458,-1.606,-0.541,-0.676,-0.563,0.064,1.267,-0.455
-0.858,-0.984,0.641,-0.07,0.365,-0.512,-0.777,0.452,-1.369,0.679
0.122,0.087,-1.409,0.082,-0.347,-0.903,-0.614,1.167,-0.703,-0.747
1.357,-0.19,-1.339,-0.454,2.089,-0.807,0.523,0.514,0.052,-0.009
0.689,-0.608,1.117,-0.041,-0.415,2.286,0.242,0.408,0.771,-0.843
0.75,0.88,-0.679,-1.251,-0.997,-0.734,-0.722,1.181,-1.489,0.376
-0.227,0.255,-1.132,-0.067,1.199,0.531,1.04,-1.163,1.718,1.784
-0.28,0.391,0.721,0.21,0.765,0.315,-0.696,-0.01,1.56,-0.559
0.155,-0.289,-0.958,1.523,0.065,0.633,-0.239,0.339,-0.621,-0.408
-0.524,-0.09,-0.623,-0.027,1.063,1.363,-1.771,-0.037,1.022,0.998
-1.364,1.605,0.997,2.416,0.482,-0.036,-1.536,0.333,1.506,0.092
0.18,0.642,0.008,0.038,-0.88,0.102,-1.772,-0.182,1.401,1.2
-0.081,-1.568,-1.074,0.073,0.897,-0.019,0.668,-2.292,1.725,0.723
0.985,1.285,-0.824,1.255,1.461,-0.53,-1.743,-2.61,-0.639,0.064
-0.105,-0.276,0.725,-1.082,-0.674,1.9,0.822,0.139,0.65,-0.734
-2.272,-0.865,-0.062,1.229,0.636,1.608,1.53,0.448,0.682,0.53
0.44,0.701,0.124,0.166,-0.452,-1.149,-2.274,0.264,1.355,2.802
0.554,1.156,-0.001,-1.236,-2.018,1.172,0.185,1.905,1.634,-1.458
0.911,-0.738,-1.136,0.864,0.5,0.62,-0.188,-0.251,-0.009,0.366
-1.47,-0.23,0.223,0.093,-1.502,1.919,1.284,-0.619,0.832,0.787
-1.04,-0.512,0.674,-1.933,1.164,-1.447,-1.089,1.089,0.934,-1.193
0.162,-1.478,-0.504,-1.342,1.262,2.376,0.011,1.069,-1.016,0.437
-0.235,-0.553,0.551,0.494,0.326,1.138,0.503,0.688,0.712,0.369
0.461,1.897,-2.114,-1.187,-1.418,-1.771,0.583,-2.751,-0.212,0.95
0.731,-0.985,-0.393,-0.232,3.171,0.25,0.671,-0.446,1.075,-0.367
-1.715,-1.301,-0.71,0.177,0.314,-0.672,-0.677,-1.662,0.482,0.295
-1.945,-0.226,0.19,-0.051,-1.226,-1.441,-0.314,-0.84,-1.27,-0.708
0.055,-0.726,2.539,-0.321,-0.104,-0.215,0.85,0.918,-0.861,0.16
2.098,-1.957,-0.642,0.368,1.362,0.783,0.201,-1.385,-0.335,-1.626
0.265,-0.312,-0.124,-1.113,-0.898,-1.269,0.386,1.992,0.39,-0.865
-0.545,0.122,0.842,-0.612,0.149,-0.537,-0.398,-0.23,-0.408,-0.364
0.77,1.58,-1.914,-0.647,0.332,-0.465,-1.116,0.876,-0.614,-0.918
0.591,-0.314,0.087,0.78,0.371,-1.916,-0.289,-1.976,1.078,-1.008
1.143,0.463,1.184,-0.72,0.065,-0.267,0.392,0.692,1.858,1.529
1.149,0.558,-0.799,-1.038,-0.879,0.106,0.841,1.008,-0.593,-0.473
1.112,-0.494,-0.297,1.315,1.298,0.259,-0.442,0.302,-0.563,-0.244
-1.42,0.232,0.036,-0.306,-0.811,0.566,0.473,0.365,-1.328,1.022
-1.922,1.497,0.788,0.66,0.716,-0.932,1.058,0.08,-0.7,1.18
-0.579,-0.666,0.983,1.172,0.097,-0.278,-1.445,1.547,0.762,-1.569
-0.12,0.368,-0.369,-1.549,-1.75,0.689,-0.068,0.486,-0.172,-0.885
0.774,-0.452,0.621,0.057,-0.33,-0.41,-0.449,0.996,-0.777,-0.903
-1.285,0.882,-0.013,0.321,-1.517,1.672,0.402,-1.469,-0.534,-1.574
3.825,-2.132,0.778,-0.697,-1.134,0.98,-0.612,1.174,-0.757,-0.247
-0.28,-1.055,1.958,2.048,0.436,-0.86,0.484,1.668,0.957,0.208
-0.728,1.386,-1.99,-0.022,-0.662,1.347,-0.997,-1.636,-0.139,-0.109
-0.453,0.064,-1.594,-0.919,-0.604,-0.592,-1.847,0.519,0.125,-0.887
-1.109,-0.063,0.871,-0.41,-0.271,0.942,-0.945,0.983,0.43,1.193
-0.034,-1.458,0.335,-0.46,0.793,1.464,-0.242,-2.322,-1.163,-0.74
0.402,1.345,-0.418,0.18,-0.693,0.018,0.754,0.547,1.635,-0.083
0.175,-0.978,-2.133,-1.221,-1.009,0.098,0.448,-0.077,0.232,-0.439
1.083,-0.465,1.988,-1.038,-0.32,-0.922,0.166,-0.189,1.65,1.818
-0.289,-0.729,-1.138,0.021,0.041,0.563,-0.13,0.444,-0.417,-0.503
-2.902,0.418,0.711,-1.534,0.151,0.422,0.292,0.683,-0.481,0.667
-0.169,0.602,-0.877,1.796,1.577,-1.15,0.466,1.026,0.461,-0.166
0.782,0.254,0.466,-0.332,-0.778,-0.557,0.354,0.844,0.236,-0.343
0.733,-0.827,0.936,-0.274,0.831,1.78,-0.363,-0.662,-2.187,0.012
-0.477,-1.395,0.811,0.216,-1.243,-0.3,-0.182,0.244,0.123,1.829
0.135,0.336,0.8,-0.872,-0.692,-0.233,-1.406,-0.81,-0.162,0.912
-1.391,-0.856,0.921,-0.799,1.374,0.162,-2.087,0.254,-0.754,-1.105
-0.974,0.845,-0.136,-0.988,-0.513,0.333,-0.667,0.6,0.238,1.234
0.398,0.815,-0.963,-0.998,-0.308,1.483,1.383,0.784,-0.892,0.368
-1.236,-0.51,-1.541,0.937,0.349,-0.777,-0.386,-0.018,1.35,-0.895
-1.644,1.123,-0.343,0.77,-0.364,-0.025,0.234,-2.253,0.122,0.777
0.62,-1.342,0.103,-0.673,1.248,-0.656,0.878,-1.712,0.384,1.05
-0.909,0.07,-0.275,-1.31,0.13,0.402,0.621,1.894,0.908,2.019
-0.947,-1.522,0.996,-0.42,0.853,-0.132,-1.66,-0.827,0.343,0.88
1.409,0.031,-1.186,-0.948,1.554,0.643,-1.827,-1.357,-1.707,0.378
-0.976,-0.976,1.885,-0.425,-0.985,-0.337,0.28,1.618,-0.309,-0.063
-0.976,0.122,-0.798,-0.944,1.575,-0.731,1.736,-1.342,-0.034,-1.835
-1.052,1.384,-0.358,1.073,-0.443,1.311,-0.258,0.436,0.089,1.571
-2.159,-0.505,-0.319,0.852,-0.757,-1.02,-0.382,-0.247,0.407,2.265
-1.146,-0.189,2.799,-0.513,0.307,1.076,0.605,0.254,-0.076,0.055
0.979,-0.24,-1.235,-0.239,0.561,0.15,0.163,-0.825,-1.444,-0.354
-0.511,1.613,-2.257,1.035,-0.288,1.242,-0.12,0.597,-0.276,0.546
-0.544,-1.385,-0.924,-0.471,-0.715,0.463,-1.379,0.03,-0.955,-0.617
-0.84,-1.877,-0.078,1.616,-1.096,1.101,-1.285,0.477,0.029,0.186
1.591,0.373,-0.538,1.635,0.738,1.647,0.027,0.593,0.467,-0.22
0.277,0.193,-0.089,0.369,0.59,1.262,0.414,-0.563,0.69,-2.079
-2.394,0.333,-0.157,-0.764,-0.169,1.11,0.451,0.526,0.227,-0.407
1.138,0.04,0.04,-0.638,0.094,-0.177,1.023,0.323,2.117,-1.127
-1.436,0.878,0.633,-0.377,-1.028,-0.62,1.984,-0.301,1.63,-0.746
1.083,-1.091,0.823,-0.772,0.161,-0.197,-0.909,-0.689,1.697,1.571
-0.385,0.473,-0.168,-0.325,2.292,-0.42,-0.66,0.786,0.685,2.02
-1.076,-2.062,-0.268,-1.27,-0.13,-0.96,0.839,0.745,-0.14,-0.98
0.43,-2.352,1.03,-1.583,-1.722,2.072,0.515,0.215,1.231,-0.039
-2.49,1.223,0.26,-0.567,1.329,0.397,-0.294,-0.88,-1.213,1.355
-0.218,1.566,-1.645,-0.152,1.061,1.346,1.095,0.994,0.572,0.294
-1.292,1.105,0.745,-0.887,-1.211,-2.165,0.553,1.295,1.102,1.117
-0.1,0.43,1.535,0.883,1.251,-2.038,0.629,1.065,-1.509,-0.878
-0.417,-0.028,-0.519,0.172,-0.674,-1.233,-0.349,-0.579,1.928,0.535
1.49,2.213,-0.861,-1.442,0.963,0.397,-1.763,-2.097,0.958,1.621
-0.878,0.941,0.211,2.283,1.607,0.023,-1.642,0.347,0.11,-2.374
1.389,0.311,1.253,-1.109,-2.041,-0.454,-0.766,1.24,-0.45,1.19
0.734,0.493,1.328,1.741,-0.276,1.36,0.374,0.018,1.405,-1.156
-0.698,0.804,-1.95,-0.271,-1.532,-0.103,0.657,0.618,0.782,-2.171
-1.82,0.537,0.297,0.717,-0.951,1.12,-1.107,-1.017,-0.051,0.893
-0.37,-0.684,-0.075,-0.441,-0.516,0.205,1.125,-1.355,1.401,-0.623
-0.367,1.096,-0.17,-0.637,-0.875,-1.034,0.469,-1.215,-0.24,-1.2
-0.175,-0.251,0.52,-0.155,0.655,2.233,-0.639,1.71,0.92,-1.283
0.343,-0.625,-0.193,0.862,-0.262,1.518,0.375,-1.129,0.383,1.498
-0.419,-0.372,-1.592,0.597,-0.873,-2.292,-1.452,-0.616,-1.66,-0.923
-1.309,0.024,1.432,-0.011,-2.036,0.144,-0.889,1.878,0.275,0.812
-1.438,-0.056,1.864,-1.618,1.024,-0.698,0.51,0.221,1.279,0.87
-0.301,1.086,0.66,-1.18,1.437,1.023,1.74,-0.835,-0.855,-0.697
0.37,-0.815,-1.359,0.738,0.349,0.979,-0.371,0.165,-0.689,-0.079
1.412,0.005,0.36,-0.662,-0.788,-0.121,0.072,0.612,-1.448,-0.605
-1.166,0.792,0.427,0.841,-0.507,0.011,-1.614,-0.741,0.124,0.394
-0.239,0.944,-0.346,1.188,-0.344,0.793,-1.101,0.299,1.06,0.138
-0.639,0.637,-1.0,-0.364,0.642,-1.436,1.102,1.478,1.8,-1.611
-1.307,0.791,0.02,0.104,-0.058,0.79,1.184,-2.516,-0.425,0.49
1.033,0.46,-0.288,-0.827,1.356,-1.067,-1.014,-0.069,0.625,0.696
0.123,-0.989,1.102,-1.048,-1.008,1.644,0.124,-0.902,0.314,-0.172
0.806,-1.251,1.491,1.124,-0.305,1.062,0.517,-0.868,0.179,-0.952
