y,x1,x2,x3,x4
1.5822231836677727,0.20472605153918266,1,0.8561898751650006,-1.6424002838424434
0.4115644379551546,0.5825728985946625,0,0.5162529847584665,-2.2483137420248296
3.586549990367558,0.6304307472892106,1,0.4969482393935323,0.374950568234867
3.081801128423338,2.1349337864667177,0,0.9936349161434919,0.21519601167977953
3.622944138986819,1.3054941182490438,0,0.6854107673279941,1.0676267058932671
14.528103293653807,2.927862698910758,1,0.7174083176068962,3.4448023743853153
1.6322715523387938,2.101496546063572,0,0.5102301314473152,-0.31618557190330576
14.534260279425284,1.5322967951651663,1,0.0911415119189769,3.976825545641792
-6.2298341127094385,2.7588094021193683,0,0.4294157603289932,-3.6434765080120157
-4.517878317726073,0.4656051036436111,1,0.6408609603531659,-3.4207749925119515
2.721296049397874,1.0048936537932605,1,0.9827969931066036,-1.997686031483337
4.2079552992002585,1.5002924187574536,0,0.7614636034704745,-0.5322192995695109
4.759003172391468,1.247462207917124,1,0.08975282870233059,-0.17991476985589352
11.226321036705029,1.216221610782668,1,0.8934854534454644,3.279375574385147
5.349603605175596,1.2261854284442961,1,0.9235216889064759,-0.908950435680127
6.629302636022593,2.638820012798533,0,0.1592863022815436,2.0807685444459807
2.291631536939211,0.9339154993649572,0,0.36809428525157273,0.3404258875257673
5.792211479815903,0.5418353495188057,1,0.3593096344266087,1.7434595936004555
7.2651627885069825,1.1378090518992394,0,0.2302367326337844,2.261813207134773
-5.21795776589577,1.1656651091761887,0,0.8247403975110501,-3.6673256966624437
6.197142710225478,2.286599805112928,1,0.755634967237711,1.2653371384320713
2.137738864148757,2.5411506893578917,0,0.30050370818935335,-0.9098671813680203
4.802306274084155,2.8815199204254895,1,0.33998257224448025,-0.9292465525771885
2.3225958418644637,1.7724246508441865,1,0.035794554743915796,-2.144920019227618
3.5299338548069197,2.824935903539881,0,0.8192788327578455,-0.7112109689663657
0.1867209114583106,2.6478590809274465,1,0.5095907659269869,-2.6771999094251484
2.481085968285388,1.3634095389861614,0,0.16898783203214407,-1.6506909838768666
2.7206646297000585,0.1413188015576452,0,0.5975679617840797,0.013615107133559361
4.399892209871307,2.1627958291210234,0,0.1418679018970579,-0.5045855095011363
5.42786139811167,0.6997342037502676,0,0.146144509781152,1.491670470630376
-13.858593893511355,0.8389609165024012,1,0.8984954955521971,-4.510763906308995
2.5497253021603736,0.724335701437667,0,0.1709886221215129,1.6638834524418713
4.988682299703444,0.19741515372879803,1,0.7706203095149249,0.9201253339252152
-0.210735254894716,1.3639565133489668,1,0.5272748924326152,-2.606850389629712
4.267204152755635,2.093973632901907,0,0.43340523610822856,-0.9809780231897403
5.387589391549315,0.3118369448930025,1,0.5723601279314607,-0.6672688248516662
4.989811819018767,1.9302920303307474,1,0.6927881087176502,-0.08256402829389758
2.092584564978971,0.85922513413243,0,0.5643697981722653,-2.1768658536538976
2.053124883390805,2.834748529829085,1,0.5217387375887483,-2.4194840460695954
11.75597772935166,0.0945365340448916,1,0.10831211088225245,3.5693230726471805
1.3282874027386724,1.2933808229863644,0,0.5306399008259177,-1.874985576674049
2.0744068040800014,2.1976260733790696,0,0.16071709478273988,-1.6922158867896466
4.767269158813923,0.12980191153474152,1,0.31296660425141454,0.08043171645471806
5.778654804292593,1.0107646943069994,0,0.42902091913856566,2.019971323748656
2.8879460242096946,1.8363688965328038,1,0.6063863623421639,-1.9272979471182192
2.6831885655212213,1.7777127635199577,0,0.6818135301582515,0.5517797943754228
5.805944681241263,0.19448405387811363,0,0.4523200753610581,2.375580633406433
3.644393168893558,1.364960940554738,1,0.8299774832557887,0.3064550555597664
4.777291603499386,0.3958449892234057,1,0.8991547143086791,-0.41019807899176824
2.051179924169273,2.1735558011569083,0,0.32691477332264185,0.6805496270624607
3.6997197205313945,0.9658678681589663,1,0.046116038924083114,0.2166625885238001
4.385528244414444,1.980441837804392,1,0.9188068769872189,-2.0280960508046797
4.850290083039517,0.9786344286985695,1,0.7456351914443076,0.6198970399047994
2.127011967783012,0.10355372750200331,1,0.41116813803091645,-1.7497953651094778
15.849567408177045,0.2526627257466316,0,0.2882230752147734,3.8627979230638942
4.881542724215757,0.3010927615687251,1,0.7328977668657899,-1.782848320698603
9.980429556224873,2.5584507663734257,0,0.29246596759185195,3.2230218481464985
2.705732085459383,0.5296088643372059,0,0.43042480293661356,0.8655605422713438
4.384903400298208,1.86008616280742,1,0.4799993170890957,1.1820805385437922
5.102599090156724,0.09838550188578665,0,0.9578764168545604,0.025017664959756995
1.4875950719384945,0.5373406202998012,1,0.9177745748311281,-2.7902533457685474
3.6940971638844387,0.04929814115166664,0,0.9492546217516065,-0.07344898937290752
2.6706879981327156,0.5969798450823873,0,0.07710138102993369,-0.45163803226126925
25.801209680995818,2.5141180304344743,1,0.5293859783560038,4.745610710032506
1.9201118372082249,0.3295503230765462,0,0.18202098505571485,0.7764913955237932
4.202870261594829,1.3837598101235926,0,0.942527087405324,-0.22757451919910035
4.206814746204636,1.9122130768373609,0,0.4124664736445993,0.15804884139468708
17.32068611572069,1.3268500473350286,0,0.07287864503450692,4.153072611077315
-1.980562516593394,2.4323824695311487,0,0.5685564298182726,-3.220756282346573
4.42283846473853,1.1423900937661529,0,0.9956898305099458,-0.16321790990504698
3.9305476589117405,0.9747790046967566,0,0.5766916391439736,0.30260408858698135
3.909371171121922,0.4349688095971942,1,4.848986864089966e-4,0.5725298748604577
9.827690446164441,2.5370159950107336,1,0.9755064216442406,2.7609899150780173
3.5935679956610898,2.0996125121600926,1,0.8596225255168974,-1.439209726670135
-7.868640052279793,1.1243487778119743,1,0.5893259979784489,-4.077677107432805
2.312227900844136,1.8596768730785698,0,0.29526307550258934,-1.0547022614360848
1.2934864353834963,1.8055465186480433,0,0.47242076392285526,-1.584940431059917
-7.847140209633719,1.4083668782841414,0,0.8476297101005912,-3.8217467338960454
3.7820524320444475,2.6036006310023367,0,0.5712149571627378,0.3905027545613752
2.714944772704655,1.9726300102192909,0,0.7534064983483404,0.26643473869662576
3.21619533312228,0.6600754223763943,1,0.1843074569478631,-1.8933939042154295
19.3621917584602,2.5895951811689883,0,0.3166018691845238,4.2934289458423
7.736681138638297,1.63447171356529,0,0.7694215772207826,2.928097599320404
5.480834399229981,0.1960831847973168,0,0.933873223606497,-1.2492744798522908
7.066332854886579,2.107456155354157,0,0.22806027624756098,2.6730947896469694
0.04193861951673106,2.2723101507872343,0,0.8021914071869105,-2.3478607488458234
3.334153942020895,1.008549423655495,0,0.17659264872781932,0.2936414027596496
23.851125233128784,2.5083383994642645,0,0.07372874533757567,4.554321340555265
4.959299964248771,1.6772244796156883,1,0.6661096862517297,1.8597728166093714
2.1924603822395525,1.316300343722105,0,0.7630484537221491,-0.7761961020223666
-13.065951422914067,1.965476613957435,0,0.7124203625135124,-4.330961576847868
5.0012214783889375,1.2155558383092284,1,0.353080925764516,1.4511159152290152
1.8424770888009703,2.6462418576702476,0,0.057379455072805285,-1.6606147625286514
11.823528686427267,2.1043833699077368,0,0.8395737570244819,3.36139873201942
8.070503920537996,2.462931433925405,1,0.9105959984008223,2.627528997749407
3.8044640119172026,0.27908198232762516,0,0.3037697118707001,0.70275438327623585
8.485006249993464,1.0395192741416395,1,0.021502818213775754,2.820387498066127
-2.326274557325981,1.8003079164773226,0,0.5953528040554374,-3.071922829542843
20.53794384459678,2.1864528455771506,0,0.8454467637930065,4.347202874219676
10.44265089662859,1.6280130646191537,0,0.40307027217932045,3.235482300280495
6.920285548751036,2.8192772450856864,0,0.5265801453497261,2.459466928787906
4.639161990002673,1.989795574452728,0,0.10729153896681964,0.9338092356312739
4.1472481836076405,0.7940286376979202,0,0.8803994518239051,-1.6171668119534262
5.461443378034072,1.517582788132131,0,0.5657124980352819,-0.9631505178168706
7.115650246033586,2.7662605738732964,1,0.7164094138424844,-0.8071083021352209
7.79964605740148,1.5106237304862589,1,0.23712210357189178,2.718621240624148
-7.221579393349464,0.25571895693428814,1,0.9304423809517175,-3.8474162586128435
3.454482713934076,1.1183011780958623,1,0.9638997835572809,-0.6513361192907252
2.03501815974942,0.5545535359997302,0,0.49956474895589054,1.128641895422625
-1.9750762809946694,2.1341185374185443,1,0.7691328506916761,-3.3980900808044723
4.771042630213857,1.6635875848587602,1,0.8037124364636838,-1.065907927335522
13.039169989395303,0.6275823146570474,1,0.08571508922614157,3.1585335466622846
3.2027623107131955,0.13246635720133781,0,0.13466229103505611,0.339827757170303
6.344004577435464,2.436086676316336,1,0.0882845870219171,2.240897461693171
5.1967028982112735,1.8768977914005518,1,0.4569201397243887,-0.15193929184290877
3.372953503252589,0.44609342934563756,1,0.4592289680149406,1.8427413967466648
3.3778596122503313,0.049628326669335365,0,0.9205777652096003,1.1213086558463872
7.353358819567926,1.8135156501084566,1,0.39151615370064974,2.144714325348534
4.0073288759223,0.6867208066396415,0,0.7605465792585164,0.061586854593059424
2.0010718919506036,1.6015671452041715,0,0.3161024667788297,-2.016506389739331
-0.5754507165282448,0.5116897607222199,1,0.0681468085385859,-2.7171430511203587
4.203410438198705,2.980695740086958,1,0.2294369600713253,1.5238123094155331
2.6138680854610623,2.47453481820412,1,0.27404941502027214,-0.8461082555859113
1.117656859513356,1.5009776512160897,0,0.6568173244595528,-1.634627336500663
5.0264191954060475,0.40733626345172524,1,0.5509207115974277,1.377054938046557
3.7809181675020653,0.2899488613475114,0,0.7282264172099531,0.7834324885898495
2.04110468302947,2.7081100393552333,1,0.1924301916733384,-2.306079073383124
-3.1742861839724035,0.7897991586942226,1,0.07778902631253004,-3.3577231020931912
-0.7528641599837906,0.6253002088051289,0,0.22049214295111597,-2.9557929363078417
7.406336965993965,0.6673035314306617,0,0.42611873615533113,2.9898798186155715
4.591194540178222,1.1028275184798986,0,0.9548324595671147,0.9154579470515364
6.408758832916818,2.386320816585794,1,0.6302719786763191,-0.5432159970919043
5.364596745862455,0.6105885892175138,1,0.14146822574548423,1.0425480984844613
4.1070983170477104,0.2627228780183941,1,0.9726443458348513,-0.18900975127248612
0.36468361667513793,2.577546485932544,1,0.5862695581745356,-3.007172128363713
5.972870158187449,0.8189028601627797,1,0.7672048283275217,1.7461004163059823
7.057499031149118,0.276319274911657,1,0.8004552517086267,1.892671806328435
1.14453331695161,2.5096703320741653,0,0.2485281336121261,-2.6833684898026666
7.0927648151296365,2.3109658188186586,0,0.5819699596613646,2.8173208944020818
3.2727491836268117,1.0001138581428677,1,0.5651832355652004,-0.2856777386845981
4.807380904554849,2.5069035021588206,0,0.42943429574370384,-1.5176531811610445
59.87817840938866,1.7831801204010844,1,0.7181830438785255,6.495952534148496
3.851274250765826,1.059466361766681,1,0.7474074088968337,-0.34242333524585933
-3.6897426081888263,1.973871752154082,0,0.47045632055960596,-3.3818145312816608
3.1076402285618134,0.2899435095023364,1,0.31392033607698977,0.19131815415212877
4.8128193817801614,1.4786564013920724,0,0.7546476295683533,1.220301221348342
5.496523302064283,2.297509980155155,0,0.942904275143519,2.2345745246264355
4.252467210562342,2.0328042609617114,0,0.5746415918692946,0.7623077947446611
4.952055880522676,0.4978303851094097,1,0.27965038386173546,-0.22572145438777627
4.4403427803048094,1.13986586057581,1,0.6868707672692835,-1.1540815478059452
3.9748858865867,0.5622853876557201,1,0.1226002424955368,1.2109503678911362
2.0089675545038554,2.5651235575787723,1,0.14553610980510712,-1.3857268382871075
4.323291646143368,0.7388646290637553,1,4.3307989835739136e-4,1.8048742473000219
3.5723781462561637,2.8688222975470126,0,0.626014155568555,-0.7575795394802649
-10.606077240607469,0.5253344695083797,0,0.6088259932585061,-4.192268327971605
4.238852269118543,0.3370211888104677,0,0.6263886929955333,1.6606657209946993
4.477942996840194,2.854122873628512,1,0.15612135361880064,-0.5516339753540317
3.72579707954874,2.8601700235158205,0,0.4019083494786173,0.051066784251158875
10.686197820500729,2.1913075097836554,1,0.520808590343222,3.231420907495837
3.82906760635397,0.16427231929264963,0,0.6645768107846379,-0.34835476660390985
4.091861628348996,1.8976800329983234,1,0.059253728250041604,0.4724911886011069
3.366589250109416,2.0018980235327035,1,0.7577876709401608,0.29901250845727007
9.541253133972,0.8469136802013963,1,0.8344085381831974,3.07118729266952
3.698479872001075,2.9507362456060946,0,0.9695676099509001,-0.6195726803981327
3.639815288182209,2.559888591757044,1,0.410487245535478,-1.6036678019963166
1.9970284493271322,1.2042086063884199,1,0.29095135163515806,-1.4796299151262167
-10.111895778019363,0.4641246919054538,0,0.8672361029312015,-4.1945550796957924
-5.402316330791336,1.185310406377539,0,0.8647511438466609,-3.737863715065919
7.687526553473996,1.2503022328019142,1,0.6965725510381162,2.6040200610445714
3.416768705790151,2.5876971858087927,1,0.30905015766620636,-0.10676816298041479
5.679938789842376,2.5949498740956187,1,0.8258000731002539,0.1524225411306066
4.4223986927812495,0.32557045156136155,0,0.8616754210088402,0.46114971934104265
5.741637522803,0.5256442185491323,1,0.7115560206584632,2.409564449710702
3.8177947296245334,0.854894949356094,1,0.6066721477545798,-0.5536607332029035
3.90873895321469,1.5446787346154451,0,0.5835613498929888,-0.3386937304500335
3.850647716036609,1.227658064570278,0,0.8174384557642043,1.8683911807967946
6.47494274858497,0.6627721656113863,1,0.9353142699692398,2.2507508084231844
2.871079040227558,1.8096751137636602,0,0.05569003149867058,1.9570646021195073
0.7123577286278344,1.047505603870377,0,0.3324227964039892,-2.3173536925023233
3.7086190237566465,0.13699117465876043,1,0.9306036629714072,0.39814870994202367
3.734707451462143,1.435594276059419,1,0.09717090264894068,-0.8945241587526201
4.996904975429173,1.070373693946749,1,0.8784169889986515,-0.9038419712810476
4.315337152504203,1.2756771321874112,1,0.9784391585271806,0.5711540124412798
11.972434282194563,2.355540895834565,1,0.058089671889320016,3.09009515351046
-4.208746975760067,2.4987073314841837,1,0.38944287202320993,-3.4365920394145806
4.584176393677217,1.6905308885034174,1,0.8669014235492796,-1.6773409871427774
5.099510297036816,2.2029356954153627,1,0.8297653761692345,-0.05160528690943525
4.390199942836564,1.1153240252751857,0,0.9702735056634992,-0.7655563503541349
7.232052387754275,2.379872424993664,1,0.37967559392564,1.7018616625386784
3.1470865049268717,1.7169028082862496,1,0.3554200967773795,-0.39824425444869554
5.659194114062846,2.404037441359833,1,0.6018976445775479,-0.9534252622096627
6.868597968024309,0.5091591670643538,1,0.41021872009150684,2.82684143547228
5.409741620444015,2.725560494698584,0,0.7007408342324197,1.8650625139725538
-0.021593552051010878,1.3177413339726627,0,0.16793537000194192,-2.030993664243931
-6.787790653146771,1.769327373476699,0,0.029771493514999747,-3.552437260249405
2.915807684033429,0.31040420453064144,1,0.38669514935463667,0.4686609665053544
23.67715769538072,2.229858499020338,0,0.6296577381435782,4.800972606123741
4.099889366406232,2.802507415646687,1,0.2583426283672452,-0.9826176746731429
-1.8784092622893431,1.1000570005271584,1,0.17268904368393123,-2.769326123449691
-2.872352564403946,1.8823522932361811,0,0.14978071162477136,-2.1468158839864184
0.7527978191234892,1.3615036925766617,1,0.9715224041137844,-2.652787477449662
5.365434613524141,1.739903868874535,1,0.8933619156014174,-0.6931034553261777
5.069567267912516,2.111907171551138,1,0.7521393802016973,1.9371341199522734
3.2345943512399744,0.06301436782814562,0,0.8105353328865021,0.6210563817717764
6.337316452608332,1.1033988904673606,1,0.8890993341337889,2.050513598493334
5.630941434597455,0.33768717711791396,1,0.1648073208052665,2.3450802037017837
3.522755299093121,1.062139157904312,1,0.39067369839176536,0.4793584045346434
4.874395580946648,1.5479359987657517,0,0.5652858226094395,0.717822600886601
4.354876221346831,1.8224706030450761,1,0.533312784973532,-1.9429249520842746
4.650296162456534,0.9982963772490621,1,0.868096733931452,1.3307373404197143
5.630584667375154,2.8131621822249144,1,0.6301547940820456,0.1646041589606055
2.896581737851414,2.3314426231663674,0,0.9122935195919126,-1.5483149949900135
3.85095803202856,0.24593368987552822,1,0.6479141770396382,-0.6830228183066146
2.583880183399011,2.5520443534478545,0,0.2070114272646606,0.4168372101531532
25.423805752292285,0.9557810118421912,1,0.16897902521304786,4.841716748151643
8.707015539971641,0.3981660988647491,0,0.8170011509209871,2.5623474040004615
4.393626663268143,1.9458462120965123,1,0.41006063646636903,-1.8323971132912764
4.3260537730935456,1.2673212157096714,0,0.3369195959530771,1.3087698722527497
0.7188570969610186,1.8757981765083969,1,0.11029779072850943,-1.7581356887702047
5.15082477676259,2.9017650971654803,1,0.9542873403988779,1.1578295315029377
-0.4479714750513517,0.2357055873144418,0,0.92897127289325,-2.499267508222418
-0.8605916666416814,2.2576086977496743,0,0.16095274034887552,-2.8573477637410307
3.9979996510231435,0.689210097072646,0,0.4103874294087291,0.36333686323891085
5.7684593274667115,2.5106340183410794,1,0.9066612531896681,1.8355014974701727
3.5279310567945084,0.3929651593789458,0,0.7594137822743505,-1.8539782657931978
5.366117000808465,0.6256595570594072,0,0.13623770652338862,1.8948000222843009
5.612287864683051,1.4454859339166433,0,0.4418841905426234,2.4904034661965886
4.866836147949014,2.5194955409970134,1,0.20496419142000377,1.314293917445263
7.309892317942988,2.7165101137943566,1,0.7791367343161255,2.2350172147437557
2.939911642745062,0.14173736236989498,0,0.44969523744657636,0.2241554741059495
12.19458648020781,1.4981065790634602,1,0.6425323493313044,3.4920380502293726
5.34439439427156,1.1400733252521604,0,0.5963363947812468,1.890660517629775
5.792592746960583,1.2480537935625762,1,0.852296972181648,0.41831876198629914
4.381622581539514,0.8221455048769712,1,0.9450993416830897,-1.1742076163156079
4.720654118532018,2.9636561586521566,0,0.8185209264047444,0.36037051121751384
5.16565299973511,2.77432084036991,0,0.12519277934916317,2.460410253184539
3.6115059838553485,0.8165259892120957,1,0.6860970291309059,1.32461551090926
3.463602821703967,1.0934316697530448,1,0.012179522309452295,-1.3638489278300656
1.5683604671498395,1.6359325584489852,0,0.344854730181396,-1.6397379895907387
3.4932306025388145,1.0512971333228052,0,0.08287564292550087,1.0725612092281807
0.7548416747168594,1.1067313270177692,0,0.3281415298115462,-1.9645784894087888
7.279826541627453,0.7019137940369546,0,0.530919449403882,2.744851096582095
2.8816892012884088,0.5463867641519755,1,0.7128437662031502,-0.0910082978807406
3.5052922815374012,1.6194655217695981,0,0.6746520854067057,0.38556869272389505
-12.911267045897818,2.183086140314117,1,0.21257815812714398,-4.364454848781193
7.741956898799342,2.0853801670018584,0,0.08905032020993531,2.616192879945842
4.654639498947391,0.9016536315903068,1,0.8768541244789958,-0.7340348750385747
4.730918603335564,0.17655980587005615,1,0.7340494827367365,1.6539147447752782
-10.880511215526779,2.407378737581894,0,0.7354403377976269,-4.1011758412049435
4.3016355620888564,1.3542319263797253,0,0.5640013720840216,1.0834289421558707
4.1425181627360415,1.024870781460777,0,0.6893363730050623,0.7259780352394107
-3.406261504521198,2.8069117083214223,0,0.6472765028011054,-3.1831596488677283
